date,precipitation_mm,pet_mm,TCI,ROIMP,SDRO,SSUR,SIF,BFS,BFP,BFNCC,ETA,UZTWC,UZFWC,LZTWC,LZFSC,LZFPC,ADIMC
1970-12-02,0,5.0000000000025597,0.1506722817,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0620099421,0.0970844137,0.0159094356,4.5444851811,40.499999999995,0.000000000000,26.745844330131,0.933840199278,12.586300780661,73.925893652895
1970-12-03,0,5.0000000000025597,0.1371519577,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0570491467,0.0961135696,0.0153162716,4.1790776622,36.449999999994,0.000000000000,26.596382258874,0.859132983336,12.460437772854,69.689101894245
1970-12-04,0,5.0000000000025597,0.1247774251,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0524852150,0.0951524339,0.0147637649,3.8492211046,32.804999999993,0.000000000000,26.384393447340,0.790402344669,12.335833395126,65.779166699733
1970-12-05,0,5.0000000000025597,0.1134347149,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0482863978,0.0942009096,0.0142487307,3.5509473110,29.524499999992,0.000000000000,26.117523067735,0.727170157095,12.212475061175,62.165142701849
1970-12-06,0,5.0000000000025597,0.1030227905,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0444234860,0.0932589005,0.0137682386,3.2807946669,26.572049999991,0.000000000000,25.802952865633,0.668996544528,12.090350310563,58.819555360882
1970-12-07,0,5.0000000000025597,0.0934519043,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0408696071,0.0923263115,0.0133195919,3.0357373082,23.914844999990,0.000000000000,25.447358577640,0.615476820966,11.969446807457,55.717942747222
1970-12-08,9.0000000000288001,5.0000000000025597,0.1746421685,0.0900000000,0.0000000000,0.0000000000,0.0000000000,0.0376000385,0.0914030483,0.0129003087,2.8131240299,30.523360500019,0.000000000000,25.056888993617,0.566238675288,11.849752339383,61.838464874182
1970-12-09,0,5.0000000000025597,0.0918692331,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0345920354,0.0904890179,0.0125081053,3.3499816302,27.471024450016,0.000000000000,24.769816056017,0.520939581265,11.731254815989,58.427356471943
1970-12-10,0,5.0000000000025597,0.0829160090,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0318246726,0.0895841277,0.0121408800,3.0953974910,24.723922005013,0.000000000000,24.441558067603,0.479264414764,11.613942267829,55.270010234446
1970-12-11,0,5.0000000000025597,0.0746829084,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0292786988,0.0886882864,0.0117966985,2.8643368541,22.251529804510,0.000000000000,24.078154109934,0.440923261583,11.497802845151,52.343450205397
1970-12-12,0,5.0000000000025597,0.0671012418,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0269364029,0.0878014035,0.0114737806,2.6543506885,20.026376824058,0.000000000000,23.685135320710,0.405649400656,11.382824816699,49.627117956492
1970-12-13,0,5.0000000000025597,0.0601097435,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0247814907,0.0869233895,0.0111704880,2.4632810591,18.023739141651,0.000000000000,23.267529837783,0.373197448604,11.268996568532,47.102573532654
1970-12-14,0,5.0000000000025597,0.0536536477,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0227989714,0.0860541556,0.0108853127,2.2892214697,16.221365227485,0.000000000000,22.829877718005,0.343341652715,11.156306602847,44.753239386757
1970-12-15,0,5.0000000000025597,0.0476838935,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0209750537,0.0851936141,0.0106168668,2.1304830662,14.599228704736,0.000000000000,22.376252952512,0.315874320498,11.044743536818,42.564180654241
1970-12-16,0,5.0000000000025597,0.0421564390,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0192970494,0.0843416779,0.0103638727,1.9855658626,13.139305834261,0.000000000000,21.910290238855,0.290604374858,10.934296101450,40.521916096562
1970-12-17,0,5.0000000000025597,0.0370316701,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0177532854,0.0834982611,0.0101251547,1.8531342421,11.825375250835,0.000000000000,21.435214646162,0.267356024870,10.824953140436,38.614254911760
1970-12-18,0,5.0000000000025597,0.0322738902,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0163330226,0.0826632785,0.0098996301,1.7319960818,10.642837725751,0.000000000000,20.953872719377,0.245967542880,10.716703609031,36.830155369907
1970-12-19,9.0000000000288001,5.0000000000025597,0.1178508781,0.0900000000,0.0000000000,0.0000000000,0.0000000000,0.0150263808,0.0818366457,0.0096863027,1.6210849365,18.578553953204,0.000000000000,20.468763914147,0.226290139450,10.609536572941,44.159601885567
1970-12-20,0,5.0000000000025597,0.0395662241,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0138242703,0.0810182793,0.0094842550,2.2832719215,16.720698557882,0.000000000000,20.090435584163,0.208186928294,10.503441207212,41.828926774111
1970-12-21,0,5.0000000000025597,0.0342336536,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0127183287,0.0802080965,0.0092926425,2.1181348702,15.048628702093,0.000000000000,19.697144018334,0.191531974030,10.398406795139,39.665336744507
1970-12-22,0,5.0000000000025597,0.0293034553,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0117008624,0.0794060155,0.0091106878,1.9677056633,13.543765831883,0.000000000000,19.292178021808,0.176209416108,10.294422727188,37.654363460813
1970-12-23,0,5.0000000000025597,0.0247386353,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0107647934,0.0786119554,0.0089376749,1.8305510326,12.189389248694,0.000000000000,18.878460280881,0.162112662819,10.191478499916,35.782938881686
1970-12-24,0,5.0000000000025597,0.0205059432,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0099036099,0.0778258358,0.0087729446,1.7053907519,10.970450323824,0.000000000000,18.458574331902,0.149143649794,10.089563714917,34.039243179513
1970-12-25,0,5.0000000000025597,0.0165754445,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0091113212,0.0770475775,0.0086158899,1.5910790705,9.873405291441,0.000000000000,18.034792070820,0.137212157810,9.988668077768,32.412571913759
1970-12-26,0,5.0000000000025597,0.0129201488,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0083824155,0.0762771017,0.0084659517,1.4865887428,8.886064762297,0.000000000000,17.609101016656,0.126235185185,9.888781396990,30.893219617483
1970-12-27,0,5.0000000000025597,0.0095156876,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0077118222,0.0755143307,0.0083226153,1.3909972530,7.997458286066,0.000000000000,17.183230758542,0.116136370371,9.789893583020,29.472377412146
1970-12-28,0,5.0000000000025597,0.0063400318,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0070948764,0.0747591874,0.0081854064,1.3034749000,7.197712457459,0.000000000000,16.758678189885,0.106845460741,9.691994647190,28.142042650364
1970-12-29,0,5.0000000000025597,0.0033732451,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0065272863,0.0740115955,0.0080538882,1.2232744566,6.477941211713,0.000000000000,16.336731270640,0.098297823882,9.595074700718,26.894938908557
1970-12-30,9.0000000000288001,5.0000000000025597,0.0905972675,0.0900000000,0.0000000000,0.0000000000,0.0000000000,0.0060051034,0.0732714795,0.0079276583,1.1497221638,14.830147090570,0.000000000000,15.918491165482,0.090433997971,9.499123953711,34.724444920330
1970-12-31,0,5.0000000000025597,0.0143102363,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0055246951,0.0725387647,0.0078063460,1.8703064698,13.347132381512,0.000000000000,15.589167052052,0.083199278133,9.404132714174,32.829854018090
1971-01-01,0,5.0000000000025597,0.0103125693,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0050827195,0.0718133771,0.0076896097,1.7332909805,12.012419143361,0.000000000000,15.253056654263,0.076543335883,9.310091387032,31.075083358178
1971-01-02,0,5.0000000000025597,0.0066129686,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0046761020,0.0710952433,0.0075771345,1.6085879437,10.811177229024,0.000000000000,14.912217405460,0.070419869012,9.216990473162,29.447874091956
1971-01-03,0,5.0000000000025597,0.0031838620,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0043020138,0.0703842909,0.0074686305,1.4950101750,9.730059506121,0.000000000000,14.568457261327,0.064786279491,9.124820568430,27.937138598231
1971-01-04,0,5.0000000000025597,0.0000004304,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0039578527,0.0696804480,0.0073638301,1.3914921500,8.757053555508,0.000000000000,14.223356727797,0.059603377132,9.033572362746,26.532839711379
1971-01-05,0,5.0000000000025597,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0036412245,0.0689836435,0.0072624868,1.2941166446,7.881348199957,0.000000000000,13.878290174982,0.054835106961,8.943236639118,25.225883887336
1971-01-06,54.999999999993598,5.0000000000025597,0.8448807104,0.5500000000,0.0560693438,0.0000000000,0.2384969365,0.0076604142,0.0700144386,0.0077674853,1.2109012833,50.000000000000,5.304240103135,18.087979979623,0.501481330428,10.346387852228,78.634230818873
1971-01-07,0,5.0000000000025597,0.1259130547,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0422373833,0.0836756714,0.0125913055,4.9500000000,44.999999999997,0.000000000000,21.800948051817,0.818224789187,11.456030281321,73.634230818870
1971-01-08,0,5.0000000000025597,0.1287509180,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0499860962,0.0874824131,0.0137468509,4.5302115060,40.499999999995,0.000000000000,21.736827616370,0.752766806052,11.341469978508,69.050012492930
1971-01-09,0,5.0000000000025597,0.1160242076,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0459872085,0.0866075889,0.0132594797,4.1520374441,36.449999999994,0.000000000000,21.615357109102,0.692545461568,11.228055278723,64.840468305468
1971-01-10,9.0000000000288001,5.0000000000025597,0.1943954871,0.0900000000,0.0000000000,0.0000000000,0.0000000000,0.0423082318,0.0857415130,0.0128049745,3.8108687410,41.805000000021,0.000000000000,21.443069998027,0.637141824643,11.115774725935,69.969179572825
1971-01-11,0,5.0000000000025597,0.1094850354,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0389235733,0.0848840979,0.0123807671,4.2602121199,37.624500000017,0.000000000000,21.339701787066,0.586170478671,11.004616978676,65.652911660116
1971-01-12,0,5.0000000000025597,0.0982008794,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0358096874,0.0840352569,0.0119844944,3.9075666261,33.862050000013,0.000000000000,21.184355034439,0.539276840378,10.894570808889,61.686423066877
1971-01-13,0,5.0000000000025597,0.0878859411,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0329449124,0.0831949044,0.0116139817,3.5891419925,30.475845000010,0.000000000000,20.983253821305,0.496134693147,10.785625100800,58.036083748442
1971-01-14,0,5.0000000000025597,0.0784437330,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0303093194,0.0823629553,0.0112672275,3.3012460250,27.428260500008,0.000000000000,20.742265409533,0.456443917696,10.677768849792,54.671975499521
1971-01-15,0,5.0000000000025597,0.0697885267,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0278845739,0.0815393258,0.0109423900,3.0406328539,24.685434450006,0.000000000000,20.466860108672,0.419928404280,10.570991161294,51.567421191883
1971-01-16,0,5.0000000000025597,0.0618440173,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0256538080,0.0807239325,0.0106377740,2.8044434965,22.216891005004,0.000000000000,20.162089713482,0.386334131937,10.465281249682,48.698580208357
1971-01-17,0,5.0000000000025597,0.0545421613,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0236015033,0.0799166932,0.0103518197,2.5901544794,19.995201904502,0.000000000000,19.832580574613,0.355427401382,10.360628437185,46.044100721085
1971-01-18,0,5.0000000000025597,0.0478221670,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0217133831,0.0791175262,0.0100830909,2.3955335875,17.995681714051,0.000000000000,19.482537882934,0.326993209272,10.257022152813,43.584820560280
1971-01-19,0,5.0000000000025597,0.0416296191,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0199763124,0.0783263510,0.0098302663,2.2186018458,16.196113542645,0.000000000000,19.115758269155,0.300833752530,10.154451931285,41.303509480463
1971-01-20,0,5.0000000000025597,0.0359157211,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0183782074,0.0775430875,0.0095921295,2.0576009021,14.576502188380,0.000000000000,18.735648314992,0.276767052328,10.052907411972,39.184646619420
1971-01-21,9.0000000000288001,5.0000000000025597,0.1206366377,0.0900000000,0.0000000000,0.0000000000,0.0000000000,0.0169079508,0.0767676566,0.0093675607,1.9109650559,22.118851969570,0.000000000000,18.345247022589,0.254625688142,9.952378337852,46.214227841550
1971-01-22,0,5.0000000000025597,0.0418104875,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0155553148,0.0759999800,0.0091555295,2.5515227472,19.906966772612,0.000000000000,18.044372582653,0.234255633090,9.852854554474,43.607162208394
1971-01-23,0,5.0000000000025597,0.0357531552,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0143108896,0.0752399802,0.0089550870,2.3558285630,17.916270095349,0.000000000000,17.724954992242,0.215515182443,9.754326008929,41.196929784812
1971-01-24,0,5.0000000000025597,0.0301765234,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0131660184,0.0744875804,0.0087653599,2.1780895803,16.124643085814,0.000000000000,17.390435775452,0.198273967848,9.656782748840,38.965931953229
1971-01-25,0,5.0000000000025597,0.0250354009,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0121127369,0.0737427046,0.0085855442,2.0165206389,14.512178777231,0.000000000000,17.043902117342,0.182412050420,9.560214921351,36.898316578315
1971-01-26,0,5.0000000000025597,0.0202892467,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0111437180,0.0730052776,0.0084148996,1.8695302052,13.060960899508,0.000000000000,16.688107440119,0.167819086386,9.464612772138,34.979783844030
1971-01-27,0,5.0000000000025597,0.0159016337,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0102522206,0.0722752248,0.0082527445,1.7356967451,11.754864809556,0.000000000000,16.325494114681,0.154393559475,9.369966644416,33.197417014206
1971-01-28,0,5.0000000000025597,0.0118397831,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0094320429,0.0715524726,0.0080984515,1.6137483538,10.579378328600,0.000000000000,15.958217214995,0.142042074717,9.276266977972,31.539534469781
1971-01-29,0,5.0000000000025597,0.0080741586,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0086774795,0.0708369478,0.0079514427,1.5025451622,9.521440495739,0.000000000000,15.588168483593,0.130678708740,9.183504308192,29.995559939618
1971-01-30,0,5.0000000000025597,0.0045781123,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0079832811,0.0701285784,0.0078111859,1.4010641080,8.569296446165,0.000000000000,15.216999892108,0.120224412041,9.091669265111,28.555908324039
1971-01-31,0,5.0000000000025597,0.0013275748,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0073446186,0.0694272926,0.0076771911,1.3083857189,7.712366801548,0.000000000000,14.846146355926,0.110606459077,9.000752572459,27.211884919565
1971-02-01,9.0000000000288001,5.0000000000025597,0.0883007835,0.0900000000,0.0000000000,0.0000000000,0.0000000000,0.0067570491,0.0687330196,0.0075490069,1.2236826100,15.941130121422,0.000000000000,14.476847302096,0.101757942351,8.910745046735,34.955596198426
1971-02-02,0,5.0000000000025597,0.0119452003,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0062164852,0.0680456894,0.0074262175,1.9412631699,14.347017109279,0.000000000000,14.186809032382,0.093617306963,8.821637596267,32.980535406325
1971-02-03,0,5.0000000000025597,0.0077290456,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0057191664,0.0673652326,0.0073084399,1.7942540510,12.912315398350,0.000000000000,13.889278409026,0.086127922406,8.733421220305,31.155045160668
1971-02-04,0,5.0000000000025597,0.0038380932,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0052616331,0.0666915802,0.0071953213,1.6606630973,11.621083858514,0.000000000000,13.586265951979,0.079237688614,8.646087008102,29.465825028068
